Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
13_11310,13_11310.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0011547772,0.0015595426,0.0014115042,0.0021081541,0.0013109114,0.0010963907,0.0007892793,0.0010488265,0.0013591534,0.001531906,0.0039526764,0.0020819798,0.9625208,0.0013906093,0.0014875213,0.0010740521,0.0014791326,0.0010865527,0.00047729257,0.0010452972,0.0019947083,0.0013355673,0.0012309832,0.0014095149,0.0009919328,0.0013756301,0.0016953225
13_11313,13_11313.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0012317677,0.001603283,0.0018402791,0.0013047392,0.0014558184,0.001024617,0.0011009481,0.0014984362,0.0016201506,0.0021058593,0.0020361084,0.0012832341,0.9626213,0.0015033903,0.0012084454,0.00090835383,0.0016565584,0.0014094323,0.0012372878,0.0011219339,0.0011747275,0.0012964912,0.0014828605,0.001756918,0.001455951,0.0015080338,0.0015531067
13_11317,13_11317.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0011811288,0.0012249299,0.0018129906,0.0014221634,0.0010424174,0.0012240404,0.00115247,0.0012690903,0.0012988496,0.0018959859,0.0014534929,0.0009262398,0.9669187,0.0016129672,0.0011364088,0.00078602927,0.0012252816,0.0013144728,0.00043502278,0.001297526,0.0013633979,0.0013635898,0.0014147353,0.0016147695,0.0010603464,0.0013299258,0.0012230547
13_11319,13_11319.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0009241733,0.0011692899,0.0018408935,0.0012196917,0.0011477503,0.0011584739,0.0013303432,0.0015135981,0.0013536111,0.0030470656,0.0017026939,0.0007407041,0.96553844,0.0014774948,0.0010666237,0.00076675735,0.0011411911,0.0015531693,0.0006890572,0.0011038113,0.0014597708,0.0014588906,0.0016212353,0.0012935051,0.0011969913,0.0013180333,0.0011667929
13_11319,13_11319.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0009241733,0.0011692899,0.0018408935,0.0012196917,0.0011477503,0.0011584739,0.0013303432,0.0015135981,0.0013536111,0.0030470656,0.0017026939,0.0007407041,0.96553844,0.0014774948,0.0010666237,0.00076675735,0.0011411911,0.0015531693,0.0006890572,0.0011038113,0.0014597708,0.0014588906,0.0016212353,0.0012935051,0.0011969913,0.0013180333,0.0011667929
13_11320,13_11320.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.001260905,0.0010146488,0.0018214746,0.0012616274,0.0013218328,0.0013933065,0.0012912769,0.0012699735,0.0012680528,0.0014792868,0.0011334815,0.0009987035,0.9666913,0.001473668,0.0013200501,0.0007586554,0.0012569024,0.0013581876,0.0006778959,0.0013243573,0.0011574336,0.0012869205,0.0013442364,0.0020345326,0.0010373604,0.0014386117,0.0013252205
13_11320,13_11320.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.001260905,0.0010146488,0.0018214746,0.0012616274,0.0013218328,0.0013933065,0.0012912769,0.0012699735,0.0012680528,0.0014792868,0.0011334815,0.0009987035,0.9666913,0.001473668,0.0013200501,0.0007586554,0.0012569024,0.0013581876,0.0006778959,0.0013243573,0.0011574336,0.0012869205,0.0013442364,0.0020345326,0.0010373604,0.0014386117,0.0013252205
13_11321,13_11321.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00079931744,0.0014069177,0.001553927,0.0012675122,0.0016421727,0.0016235168,0.0019999214,0.0012282549,0.0009919321,0.0042759683,0.0013037282,0.0017180168,0.96153444,0.0014338791,0.0012482759,0.00067662913,0.0012405132,0.001589051,0.0012362562,0.00063991855,0.0012724632,0.001444533,0.0012617261,0.00207142,0.0014421922,0.0014013187,0.0016962265
13_11324,13_11324.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0009428598,0.0014473447,0.0012653777,0.0012016635,0.0013032578,0.0013294244,0.0008299919,0.0008816375,0.0010370737,0.001578684,0.0014454682,0.0014300816,0.9674446,0.0016466031,0.0011820343,0.00056089467,0.0013448152,0.001289523,0.0007278209,0.0016441961,0.0018624327,0.0012133151,0.0009405192,0.0014996752,0.0013635367,0.0013966585,0.001190479
13_11326,13_11326.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.001088498,0.0016044942,0.001829741,0.0017075818,0.0010788953,0.0010615181,0.0008474311,0.0010507343,0.0013485918,0.0013347314,0.0019631449,0.0010999526,0.966027,0.0013023391,0.0011373954,0.00081211614,0.0011131713,0.0013945452,0.00085778796,0.0021730547,0.0016958589,0.0011629293,0.0013906675,0.0010829958,0.0010632222,0.0013017174,0.0014698942
13_11327,13_11327.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0008973553,0.0012876416,0.001518121,0.0016138,0.00094373414,0.00095941935,0.00083321845,0.00097217254,0.0011572702,0.0012550125,0.0013596761,0.0010136962,0.9701306,0.0011436705,0.0010581334,0.0007797952,0.001035268,0.0012084489,0.0009992406,0.001847208,0.0014147608,0.00092366704,0.0013004616,0.00088862405,0.0009733582,0.0011469461,0.0013386841
13_11328,13_11328.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00092818885,0.0012523914,0.0018047098,0.0017627558,0.0010925109,0.0010337421,0.0007193363,0.001076736,0.0013368275,0.001364153,0.0014213976,0.0009244935,0.9697583,0.0010209292,0.0010113708,0.00072887883,0.0010597251,0.0013799217,0.0006465555,0.0012942776,0.0013378343,0.0011747006,0.0011232696,0.0011830605,0.0009955988,0.0012067893,0.0013615047
13_11332,13_11332.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.000732202,0.0018285835,0.0013769466,0.0008907236,0.0015385648,0.0016561373,0.00090645504,0.0011008595,0.0013676191,0.0011105008,0.0013191993,0.0032024346,0.95490456,0.0019996145,0.0017064865,0.0005560997,0.0019162983,0.0012634788,0.003646615,0.00146636,0.0012088394,0.0012219775,0.0013189901,0.0069201514,0.0016784891,0.0013311105,0.0018307357
13_11334,13_11334.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00063927984,0.001121744,0.001368571,0.0008108768,0.0010680883,0.0014643003,0.0012525035,0.0012558658,0.0011983969,0.0016580718,0.0007888491,0.0020971699,0.965561,0.0014262929,0.0012826117,0.00058864104,0.001279288,0.0011742054,0.0015801741,0.0012830022,0.0010252964,0.001319393,0.0010760254,0.003350633,0.0013111936,0.0013993309,0.0016192099
13_11337,13_11337.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0014212495,0.0017506607,0.001619887,0.0011018934,0.0012524942,0.0010667461,0.00071645895,0.0011993982,0.0015453425,0.0018491233,0.0018349908,0.0015873372,0.96425706,0.0018428635,0.001317416,0.0005961168,0.0013184827,0.0015184288,0.0008957144,0.0012158267,0.0012943568,0.0011981265,0.001410927,0.0016232777,0.0011685882,0.0016858972,0.0017112959
13_11337,13_11337.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0014212495,0.0017506607,0.001619887,0.0011018934,0.0012524942,0.0010667461,0.00071645895,0.0011993982,0.0015453425,0.0018491233,0.0018349908,0.0015873372,0.96425706,0.0018428635,0.001317416,0.0005961168,0.0013184827,0.0015184288,0.0008957144,0.0012158267,0.0012943568,0.0011981265,0.001410927,0.0016232777,0.0011685882,0.0016858972,0.0017112959
13_11338,13_11338.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0011283518,0.0015642395,0.0017162889,0.0011053565,0.0013926756,0.0012684992,0.00085735385,0.0011258773,0.0013680741,0.0024775472,0.002687841,0.0010942509,0.9620276,0.00215709,0.0016117734,0.0007957183,0.0012655632,0.0015285435,0.0012621292,0.0015381011,0.001391787,0.0011899703,0.0014157105,0.001135012,0.0013573444,0.0016904342,0.0018468192
13_11339,13_11339.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0008261802,0.0009688795,0.0014001116,0.0007903891,0.0012736097,0.0011599634,0.00043321308,0.0012202283,0.0011531771,0.0030111736,0.0017212633,0.0009796231,0.9659788,0.0015191376,0.0032840865,0.0013254363,0.0009224993,0.0013645942,0.00075103575,0.0018751425,0.0012064058,0.0011765127,0.0011055119,0.0009537204,0.0008936183,0.0016283466,0.0010773543
13_11340,13_11340.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0009824862,0.0011274162,0.0017472962,0.0015714163,0.0014419816,0.0013429349,0.0011358922,0.0013045989,0.0010887248,0.003104449,0.0021479183,0.0009956207,0.9640178,0.0016615526,0.0016872078,0.00092555134,0.0010526645,0.0013981633,0.0008027468,0.0018458063,0.0012857625,0.0012327718,0.0012538834,0.00088528567,0.0012112403,0.0014935668,0.0012553142
13_11340,13_11340.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0009824862,0.0011274162,0.0017472962,0.0015714163,0.0014419816,0.0013429349,0.0011358922,0.0013045989,0.0010887248,0.003104449,0.0021479183,0.0009956207,0.9640178,0.0016615526,0.0016872078,0.00092555134,0.0010526645,0.0013981633,0.0008027468,0.0018458063,0.0012857625,0.0012327718,0.0012538834,0.00088528567,0.0012112403,0.0014935668,0.0012553142
13_11344,13_11344.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0013484765,0.0012231023,0.001549286,0.0020470573,0.0012692163,0.0011478123,0.00095129036,0.001069663,0.001437962,0.0011503386,0.0025941208,0.0013571094,0.96203303,0.0014263797,0.0014451169,0.0010097503,0.0013862057,0.0013318951,0.00078913214,0.0022145754,0.0013785908,0.0013210526,0.001965329,0.0014007348,0.0010872121,0.001438709,0.0026268484
13_11349,13_11349.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0017307414,0.0010338703,0.0013431618,0.0010348471,0.001434892,0.0011762796,0.0012344341,0.0010435703,0.0010953547,0.0023812347,0.0017420395,0.0011583684,0.9674683,0.0012895734,0.0011987466,0.0010984702,0.0011683678,0.0011930274,0.0010678341,0.0011788971,0.0012791195,0.0009285807,0.0015209913,0.0007750466,0.0010306652,0.001256885,0.0011366123
13_11350,13_11350.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0013193075,0.0011889245,0.0013598484,0.0011237814,0.0011461027,0.001227274,0.0009508293,0.0011258277,0.0011891379,0.0018726516,0.001452331,0.0009606855,0.96888757,0.001481865,0.0010606676,0.0007554952,0.0012233703,0.0013324412,0.00085558806,0.0014668903,0.0012091682,0.0010238789,0.0013617188,0.0008308852,0.0010981611,0.0012752361,0.0012204065
13_11351,13_11351.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0011587717,0.0010703427,0.0012179284,0.0009649306,0.001025943,0.0010407026,0.0007891487,0.00095771905,0.001063312,0.0011068914,0.0014898898,0.0011052265,0.97121555,0.0012494777,0.001100879,0.00070585945,0.0011291695,0.0011311435,0.001179024,0.0017620432,0.0011658698,0.00091455766,0.0012252001,0.00078493095,0.0010115221,0.0011796382,0.0012543113
13_11353,13_11353.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0017135795,0.0010447409,0.0014870964,0.001408151,0.0014950287,0.0013148143,0.002096594,0.0010390683,0.0010204221,0.0025197074,0.0027530456,0.0011792284,0.9625693,0.0013847441,0.0014187763,0.001030746,0.0013183033,0.0016688717,0.001790261,0.0008002121,0.0014951337,0.0010256218,0.0014600299,0.0006930021,0.001374715,0.0015553465,0.001343492
13_11353,13_11353.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0017135795,0.0010447409,0.0014870964,0.001408151,0.0014950287,0.0013148143,0.002096594,0.0010390683,0.0010204221,0.0025197074,0.0027530456,0.0011792284,0.9625693,0.0013847441,0.0014187763,0.001030746,0.0013183033,0.0016688717,0.001790261,0.0008002121,0.0014951337,0.0010256218,0.0014600299,0.0006930021,0.001374715,0.0015553465,0.001343492
13_11354,13_11354.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0012721288,0.001247536,0.0012344819,0.0009256547,0.0014772011,0.0012811105,0.0013272899,0.00119627,0.001092428,0.001687992,0.0032205824,0.00092734833,0.9650108,0.0013255915,0.0013702079,0.0010065337,0.0015313708,0.0015943652,0.0014369461,0.00089038233,0.0016091455,0.0013221004,0.0014248751,0.00079430034,0.0011453558,0.0013596145,0.0012883567
13_11358,13_11358.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00077208393,0.0014176705,0.0011925626,0.0016716019,0.00074039074,0.0011699279,0.0014767622,0.00085915625,0.0013714175,0.0018067205,0.0048402534,0.0020818484,0.95276785,0.0013058446,0.0018517527,0.00074067345,0.0011959282,0.0012995045,0.00034152847,0.001030389,0.0023692932,0.002033859,0.00705737,0.002788199,0.0025969914,0.0021284537,0.0010920105
13_11358,13_11358.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00077208393,0.0014176705,0.0011925626,0.0016716019,0.00074039074,0.0011699279,0.0014767622,0.00085915625,0.0013714175,0.0018067205,0.0048402534,0.0020818484,0.95276785,0.0013058446,0.0018517527,0.00074067345,0.0011959282,0.0012995045,0.00034152847,0.001030389,0.0023692932,0.002033859,0.00705737,0.002788199,0.0025969914,0.0021284537,0.0010920105
13_11359,13_11359.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00038225646,0.0021212827,0.00087544584,0.001180135,0.0007548751,0.00048782627,0.001249929,0.00091788097,0.0006797702,0.0062180883,0.00084895577,0.0014284517,0.96937585,0.00077600783,0.0008066466,0.0007308538,0.0007429777,0.0016298391,0.0016626738,0.0007343536,0.0007851092,0.001102696,0.0012816633,0.00045404397,0.00087736826,0.001013891,0.00088114076
13_11362,13_11362.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00053652184,0.002909324,0.0014195099,0.0022750117,0.0009880875,0.00080368295,0.0021626758,0.0010832011,0.0007420857,0.0027795911,0.0005902835,0.0014986926,0.9664662,0.00086429185,0.00076718995,0.0005895983,0.0011581135,0.0011158985,0.0010822016,0.0014397927,0.0011425036,0.0015038823,0.0009554315,0.0009327458,0.00085258414,0.00091858924,0.002422218
13_11363,13_11363.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00044921887,0.0021842557,0.0010774476,0.0022363828,0.0009048588,0.0005987703,0.0025337038,0.0011340537,0.0005498465,0.0052280743,0.00080721825,0.0014164167,0.9666223,0.0009138305,0.00087684864,0.00040977265,0.0008465897,0.0013492984,0.001330823,0.00084699754,0.00083183736,0.001368994,0.001713131,0.0005568304,0.0012740083,0.0009144443,0.0010240359
13_11367,13_11367.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00031859335,0.0023857637,0.0010703332,0.0014741806,0.00065643346,0.0010625685,0.0062803538,0.00095940736,0.0010088971,0.0036089867,0.0029385844,0.001468495,0.9619666,0.000754596,0.0014358172,0.00045567486,0.0009611783,0.0008926612,0.00073838903,0.00078417035,0.0010945568,0.0014364956,0.0025804334,0.0008193126,0.0014426041,0.0010189894,0.00038591327
13_11368,13_11368.wav,original,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00056552235,0.00072776753,0.0013884148,0.004852479,0.0010600514,0.0006365917,0.0018901052,0.0008051889,0.0008737316,0.0018919929,0.0011047971,0.0017866393,0.9633014,0.0010523763,0.0012616367,0.0011552814,0.0009942065,0.0030671025,0.00078099483,0.00088544114,0.0007996767,0.001073904,0.0011383487,0.0030520791,0.001166131,0.0012363816,0.0014517116
13_11373,13_11373.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00042761234,0.00081855705,0.0019005439,0.00534975,0.0011807347,0.0013118653,0.0013971824,0.00095597777,0.0009142058,0.0016323241,0.0012704618,0.0015275824,0.96284825,0.00070981425,0.0011724423,0.0013101433,0.0009915938,0.0010738253,0.001955286,0.0008743832,0.00048484284,0.0018696127,0.0011654607,0.003516753,0.00076317205,0.0011647482,0.0014128363
13_11374,13_11374.wav,pitch_down_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0019937078,0.06751207,0.015212439,0.0058881803,0.00742205,0.0035826361,0.011869039,0.0024369524,0.005791731,0.0055300444,0.005636718,0.005636856,0.72778106,0.006951096,0.007971711,0.002014568,0.005510805,0.005514227,0.031297777,0.019541813,0.0031296264,0.004976736,0.014999855,0.015626177,0.005234728,0.0043720007,0.006565472
13_11374,13_11374.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.0019937078,0.06751207,0.015212439,0.0058881803,0.00742205,0.0035826361,0.011869039,0.0024369524,0.005791731,0.0055300444,0.005636718,0.005636856,0.72778106,0.006951096,0.007971711,0.002014568,0.005510805,0.005514227,0.031297777,0.019541813,0.0031296264,0.004976736,0.014999855,0.015626177,0.005234728,0.0043720007,0.006565472
13_11375,13_11375.wav,pitch_up_2,13,Handsaw,3,True,Handsaw,Handsaw,False,True,0.00029449214,0.007052779,0.0014355155,0.0012214524,0.0006725031,0.0008180639,0.0035689634,0.0008637761,0.0014318359,0.002343736,0.0010078261,0.0013147722,0.9610112,0.0014397692,0.0012972107,0.00033536123,0.0013027556,0.0011371899,0.0013074488,0.001214523,0.0009769241,0.0011666975,0.0029185389,0.0013939706,0.0008016928,0.0009789084,0.0006921382
14_11402,14_11402.wav,pitch_up_2,14,Firework,3,True,Firework,Firework,False,True,0.0019491563,0.0021356568,0.027932823,0.0031444223,0.001134277,0.0014264038,0.0011920645,0.0016949736,0.0013838442,0.001028655,0.0011384292,0.0013702083,0.00189886,0.9309065,0.0012108759,0.0016193917,0.0021659646,0.0013596392,0.0016269516,0.0014495183,0.0012693055,0.0019472853,0.0012448794,0.0031882797,0.001156924,0.001731279,0.0016934549
14_11403,14_11403.wav,pitch_down_2,14,Firework,3,True,Firework,Firework,False,True,0.0011486746,0.0013863792,0.0018927292,0.0020945808,0.00097422063,0.0012089773,0.0005871661,0.0010748752,0.0012559068,0.0012126985,0.0007223315,0.0016679107,0.0012563444,0.9669308,0.0023785238,0.0011491994,0.0013034316,0.0011481368,0.0008221464,0.0007815654,0.001152126,0.0009426161,0.001598575,0.0012582416,0.0010414567,0.0013370543,0.0016733115
14_11404,14_11404.wav,pitch_down_2,14,Firework,3,True,Firework,Firework,False,True,0.00086878025,0.0012417472,0.0054993476,0.0017246315,0.0009106722,0.0015071229,0.0007198151,0.0015962588,0.0011709369,0.0013581853,0.002378273,0.0015121402,0.0014987959,0.9505089,0.0016938265,0.0016027399,0.0014584512,0.0011200724,0.0023747243,0.0011883635,0.0012131523,0.0015493451,0.0015090894,0.0013810681,0.008568092,0.0016551254,0.0021902744
14_11404,14_11404.wav,pitch_up_2,14,Firework,3,True,Firework,Firework,False,True,0.00086878025,0.0012417472,0.0054993476,0.0017246315,0.0009106722,0.0015071229,0.0007198151,0.0015962588,0.0011709369,0.0013581853,0.002378273,0.0015121402,0.0014987959,0.9505089,0.0016938265,0.0016027399,0.0014584512,0.0011200724,0.0023747243,0.0011883635,0.0012131523,0.0015493451,0.0015090894,0.0013810681,0.008568092,0.0016551254,0.0021902744
14_11405,14_11405.wav,pitch_down_2,14,Firework,3,True,Firework,Firework,False,True,0.001069916,0.0018915682,0.0045108665,0.002118768,0.0010414516,0.0009905313,0.0006029911,0.0012389739,0.0011430768,0.0012881281,0.0010394055,0.0017129,0.0016057882,0.96368665,0.0011520992,0.0014378852,0.0011499964,0.0011660339,0.0009507861,0.0011096966,0.0013900577,0.0017304718,0.0012344137,0.0009551112,0.0013849325,0.0010539879,0.0013435526
14_11408,14_11408.wav,pitch_down_2,14,Firework,3,True,Firework,Firework,False,True,0.0011932474,0.0012255501,0.0014098879,0.001280088,0.000858882,0.0011932426,0.0012908421,0.0011476584,0.0012986386,0.0011136675,0.0013549553,0.0011194315,0.0010558255,0.9702582,0.0007742557,0.0008608201,0.0011490579,0.001252816,0.00094374764,0.00093805435,0.0011354085,0.0014165649,0.001244947,0.00058976165,0.0013220889,0.0010446244,0.0015278077
14_11409,14_11409.wav,pitch_down_2,14,Firework,3,True,Firework,Firework,False,True,0.0011720891,0.00093257846,0.0007398741,0.0010994346,0.00078548276,0.0010394609,0.001978839,0.0008975854,0.0011177965,0.0008395961,0.0012825964,0.0009206629,0.0010693227,0.9718654,0.00065839424,0.00070370006,0.0011274285,0.0015138577,0.0013966105,0.0008082145,0.0009668595,0.001222897,0.001126193,0.001157494,0.0012650102,0.00095208356,0.001360489
14_11410,14_11410.wav,original,14,Firework,3,True,Firework,Firework,False,True,0.0015732446,0.0010395935,0.0037555061,0.0016606211,0.0007114049,0.0013551569,0.0022384322,0.0010067608,0.0009737318,0.0013990077,0.00097161956,0.0011506741,0.0009300741,0.96460676,0.0009391031,0.0010269476,0.0012361273,0.0014535579,0.0013657346,0.0014223391,0.0012347188,0.0009490662,0.0009574636,0.00085087755,0.0011823296,0.0009042765,0.0031048448
