Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
18_11836,368525__arnaud-coutancier__hey-he-stoled-my-chair,18_11836.wav,368525__arnaud-coutancier__hey-he-stoled-my-chair.wav,18,Speaking,Speaking,True,3,0.0016281944,0.0020241458,0.0015676403,0.00095572363,0.0010740898,0.001710056,0.00087319803,0.0012747428,0.00090837054,0.0027310895,0.0015256257,0.00114457,0.0014440598,0.0012867163,0.0017537321,0.0018841722,0.001764702,0.9573882,0.0015122605,0.0040040333,0.00066461024,0.0015968881,0.0020595153,0.0009374781,0.0018826487,0.0023975458,0.0020060255
18_11841,396507__dobroide__20170618-singing-cave,18_11841.wav,396507__dobroide__20170618-singing-cave.wav,18,Speaking,Speaking,True,3,0.003199014,0.0036997169,0.0035221318,0.003854977,0.002294888,0.0037473736,0.0016860453,0.00248143,0.002234509,0.0019079006,0.002760947,0.0029826344,0.0044806013,0.0020281074,0.0024106263,0.0047105867,0.0029673744,0.888608,0.0015803488,0.004758634,0.0019429118,0.0043082326,0.0041103098,0.0030274456,0.015054,0.023710988,0.0019303289
18_11854,473576__nox-sound__ambiance-crowd-shopping-center,18_11854.wav,473576__nox-sound__ambiance-crowd-shopping-center.wav,18,Speaking,Speaking,True,3,0.0010752309,0.0011860669,0.0014756531,0.001365485,0.00092203653,0.0015432681,0.0010820822,0.0017372547,0.0011971606,0.0013510621,0.00090305874,0.0012589289,0.0012399894,0.0016024491,0.0014684988,0.001400033,0.0016353395,0.96393853,0.0012351242,0.0016355352,0.0011499665,0.0015534352,0.0017712923,0.001310763,0.0022532542,0.0015140491,0.0011943722
18_11856,557752__klankbeeld__cheerful-dutch-inside-190629-0048,18_11856.wav,557752__klankbeeld__cheerful-dutch-inside-190629-0048.wav,18,Speaking,Speaking,True,3,0.0014546359,0.0015741414,0.001470793,0.0022763791,0.0011149327,0.0017183357,0.0017912928,0.0014777618,0.0011028551,0.0021346712,0.00140054,0.0017406908,0.0018658844,0.0012191008,0.0015225336,0.0012327823,0.001685765,0.959131,0.0007962429,0.002140656,0.00157635,0.0017675624,0.0016307224,0.0010626832,0.0021485134,0.0016123533,0.0013507544
18_11864,486436__roses1401__it-s-cold-here,18_11864.wav,486436__roses1401__it-s-cold-here.wav,18,Speaking,Speaking,True,3,0.014846969,0.014393232,0.013390199,0.022886172,0.010492395,0.008528142,0.008866327,0.01127869,0.0155755235,0.10781509,0.032340992,0.009704925,0.0075240373,0.0049374886,0.022913119,0.08825278,0.009878855,0.47828162,0.009962842,0.018232489,0.006832756,0.019045247,0.009152077,0.009034838,0.020349158,0.013730657,0.011753369
18_11867,485048__roses1401__es-ist-nie-zu-spat-german-language,18_11867.wav,485048__roses1401__es-ist-nie-zu-spat-german-language.wav,18,Speaking,Speaking,True,3,0.00088784285,0.0015051997,0.0020723846,0.0020487825,0.001049671,0.00148595,0.0007237801,0.00080266595,0.0008148447,0.002508594,0.0015520895,0.00086030894,0.0015254072,0.0011336002,0.0017872046,0.0012524762,0.0017379333,0.96437496,0.0012772925,0.0011152435,0.0014817527,0.0015184536,0.001726085,0.0012064489,0.0014816182,0.0012701602,0.0007992417
18_11870,641522__sonotomia__man-singing-people-talking-bikes-racing-kim-lyons-sonotomia,18_11870.wav,641522__sonotomia__man-singing-people-talking-bikes-racing-kim-lyons-sonotomia.wav,18,Speaking,Speaking,True,3,0.00084872264,0.0013964921,0.0009654832,0.0015645871,0.00072051963,0.0025420582,0.0008455599,0.001118699,0.00077097956,0.0011194323,0.00078163575,0.0007747973,0.0011431318,0.0010437932,0.001282915,0.0010042136,0.0012301649,0.9709153,0.0010162856,0.0011490671,0.0008920557,0.0012431233,0.0011874688,0.0012650047,0.0009870972,0.0011530211,0.0010384228
19_11904,94341__ryding__fotsteg-i-gras,19_11904.wav,94341__ryding__fotsteg-i-gras.wav,19,Footsteps,Fire,False,3,0.37091792,0.0013979907,0.0081135025,0.012000204,0.007396961,0.0136552965,0.02480994,0.0070392326,0.007102964,0.0046543,0.006044978,0.0045932196,0.016680593,0.0041323425,0.008362111,0.008887523,0.0071568843,0.005831465,0.2878871,0.003870805,0.006328,0.0060994197,0.007645209,0.14442825,0.0092383465,0.009196888,0.006528547
19_11909,103599__floating-tree__walking-lone-shieling-quack,19_11909.wav,103599__floating-tree__walking-lone-shieling-quack.wav,19,Footsteps,Footsteps,True,3,0.004039694,0.000595391,0.001568989,0.0016844748,0.0009953461,0.0017881817,0.0036417954,0.0012744538,0.0012885818,0.001057625,0.0014753509,0.0011132546,0.00093803933,0.0011392832,0.0014242027,0.0007166153,0.0012886834,0.0015166309,0.961098,0.0017874978,0.0012074073,0.0014480656,0.0015867458,0.0012277354,0.0015069376,0.0016808311,0.0009101716
19_11917,194993__soundmary__splashing-footsteps,19_11917.wav,194993__soundmary__splashing-footsteps.wav,19,Footsteps,Footsteps,True,3,0.0030241848,0.0006436387,0.0010373011,0.0012604869,0.0011914246,0.0012207695,0.0035181998,0.0012256635,0.0014941981,0.0014419369,0.0011494629,0.001072693,0.0023624187,0.0009865599,0.00091705326,0.00064944173,0.0014553767,0.00127692,0.9633619,0.00076637906,0.0014287848,0.0014236094,0.0018494269,0.00113378,0.0012254942,0.0014548987,0.0014280403
19_11920,241739__deleted-user-4401185__grass-boot-footsteps-sfx-1,19_11920.wav,241739__deleted-user-4401185__grass-boot-footsteps-sfx-1.wav,19,Footsteps,Footsteps,True,3,0.08141654,0.0034158805,0.00455224,0.0045086085,0.0045972182,0.0072437213,0.0039665233,0.0055270963,0.0052015656,0.001717501,0.0041521327,0.0023832868,0.0021250616,0.003914383,0.006079526,0.0031721538,0.003878812,0.0024305426,0.8108037,0.0043895394,0.0050197695,0.004625171,0.0037110008,0.007682592,0.0043537975,0.0055226833,0.003608903
19_11921,244310__johnsonbrandediting__walking-on-pavement,19_11921.wav,244310__johnsonbrandediting__walking-on-pavement.wav,19,Footsteps,Footsteps,True,3,0.0030099833,0.00073428446,0.001570285,0.00167733,0.0014170567,0.0019586135,0.0020216776,0.0015155175,0.0016526692,0.0014819844,0.0010585097,0.0009548324,0.0008608245,0.0017625907,0.0008552039,0.00091744587,0.0012776365,0.0012972188,0.96347004,0.0011141947,0.0013344446,0.0016613915,0.0013383009,0.0012373538,0.0012207909,0.0014213091,0.0011784495
19_11922,249914__launemax__walking-fast-on-the-street,19_11922.wav,249914__launemax__walking-fast-on-the-street.wav,19,Footsteps,Footsteps,True,3,0.0030431198,0.0013101794,0.003569557,0.03097034,0.004686264,0.005547331,0.0041972185,0.0027565788,0.0032460326,0.0056489757,0.0027108623,0.0023659363,0.0022627043,0.0029254416,0.0017399202,0.002495267,0.002946808,0.0028788485,0.88284236,0.0074631306,0.0023018697,0.0060969964,0.0048829177,0.0017136125,0.0043667234,0.0031597835,0.0018711988
19_11926,328165__inspectorj__footsteps-muddy-b,19_11926.wav,328165__inspectorj__footsteps-muddy-b.wav,19,Footsteps,Footsteps,True,3,0.027332522,0.0014232494,0.0024555407,0.0012305652,0.0017717686,0.002120468,0.0017044503,0.0021473968,0.0020360248,0.0020592443,0.002220981,0.0011727958,0.0028395904,0.0023179057,0.002651273,0.0011593426,0.0019264714,0.0020155658,0.9219435,0.0014635996,0.0018664823,0.002174102,0.003180315,0.0018268613,0.0024218096,0.0024429911,0.0020952236
19_11928,328168__inspectorj__footsteps-puddles-a,19_11928.wav,328168__inspectorj__footsteps-puddles-a.wav,19,Footsteps,Footsteps,True,3,0.005346477,0.0011099902,0.0019545024,0.0062156976,0.0019902445,0.0023253767,0.002677094,0.0018876591,0.0022822395,0.0046118665,0.0017112641,0.0014089755,0.0021569156,0.0016968626,0.0012610699,0.0009210638,0.0020665654,0.0016989289,0.9421776,0.0017100981,0.0014971603,0.0017367197,0.002470169,0.00051631144,0.0020415892,0.0021077944,0.0024197495
19_11930,329599__inspectorj__footsteps-dry-leaves-e,19_11930.wav,329599__inspectorj__footsteps-dry-leaves-e.wav,19,Footsteps,Footsteps,True,3,0.0020816901,0.0012683788,0.0011789859,0.0008583278,0.0011400481,0.0010613208,0.0005883667,0.0012993446,0.0013968829,0.0010172891,0.0011313702,0.0008910854,0.0018952274,0.0012699995,0.00097182445,0.00074908725,0.000995852,0.0009924147,0.96895725,0.001773561,0.0011050777,0.0013793577,0.001300499,0.00072957296,0.0012676221,0.0013200183,0.0013796006
19_11936,329606__inspectorj__footsteps-puddles-d,19_11936.wav,329606__inspectorj__footsteps-puddles-d.wav,19,Footsteps,Footsteps,True,3,0.005808067,0.0009961923,0.0016780868,0.0014230219,0.001717354,0.0022918468,0.0023851225,0.0018696174,0.0015318394,0.0037626866,0.0011908651,0.0011417526,0.00122723,0.0013555718,0.00085350935,0.0012465027,0.0016070829,0.0011086793,0.954478,0.001568217,0.0011274033,0.0015732014,0.0018241196,0.0007822599,0.0016981078,0.0014806329,0.002273
19_11939,345560__inspectorj__footsteps-stones-a,19_11939.wav,345560__inspectorj__footsteps-stones-a.wav,19,Footsteps,Footsteps,True,3,0.00053920335,0.00068396307,0.0008846144,0.0007962577,0.0010188379,0.00106512,0.0038050038,0.001178149,0.0012685363,0.0007660126,0.0012578511,0.0009518696,0.00082298025,0.0010114628,0.00088383636,0.00054472615,0.0011681417,0.0010773392,0.97086716,0.0012987547,0.0010749458,0.0014435236,0.0012989886,0.0013034722,0.0010080811,0.0012070358,0.0007741647
19_11945,394299__byronabadia__06-pasos-tierra-botas,19_11945.wav,394299__byronabadia__06-pasos-tierra-botas.wav,19,Footsteps,Footsteps,True,3,0.0018832494,0.0010971148,0.001399059,0.0006280749,0.0013124679,0.0016714334,0.0019856596,0.0014907975,0.0015679648,0.0019218825,0.0015132371,0.0008204764,0.0010968156,0.0028746778,0.0014225898,0.0010302622,0.0010605039,0.0014453189,0.9632898,0.0013584743,0.0010861318,0.0012518774,0.0015623901,0.000984172,0.0014726591,0.0017744558,0.0009984566
19_11956,403166__fallujahqc__footstep-water,19_11956.wav,403166__fallujahqc__footstep-water.wav,19,Footsteps,Footsteps,True,3,0.009329247,0.0036175016,0.01144964,0.040852617,0.008981672,0.0051921974,0.011070874,0.004588623,0.00940304,0.21834807,0.008933517,0.005148716,0.0025245612,0.002916962,0.006753378,0.050615635,0.008533441,0.0069129416,0.47853038,0.0016014188,0.005543834,0.004042782,0.0136748245,0.0038879637,0.07068449,0.004328685,0.0025330468
19_11957,403168__fallujahqc__footstep-stone,19_11957.wav,403168__fallujahqc__footstep-stone.wav,19,Footsteps,Axe,False,3,0.0023938857,0.0026337449,0.0028973315,0.0024583212,0.0040762657,0.0034194926,0.002280562,0.004136643,0.0025789207,0.70153284,0.002669153,0.0018170858,0.0018443266,0.0026240645,0.0010982421,0.055840597,0.004285246,0.0015424868,0.1797859,0.0016892236,0.0022135428,0.0027466759,0.004496459,0.0013877327,0.0025390037,0.002899765,0.0021124852
19_11968,553241__nachtmahrtv__wet-footsteps,19_11968.wav,553241__nachtmahrtv__wet-footsteps.wav,19,Footsteps,Footsteps,True,3,0.0009985567,0.0015416063,0.0045994,0.07657199,0.0024219377,0.004022291,0.0051151095,0.00297575,0.0016822475,0.0052999617,0.0032081474,0.004116804,0.0029415481,0.0020504035,0.0023646003,0.00544835,0.0031946432,0.003184439,0.84393305,0.0024245193,0.0028435409,0.003772698,0.0035992318,0.003666701,0.003744838,0.002821646,0.001456051
20_12006,123805__kendallbear__clap-for-fred,20_12006.wav,123805__kendallbear__clap-for-fred.wav,20,Clapping,Clapping,True,3,0.002155996,0.002496098,0.003396346,0.0018003447,0.0025408163,0.002243374,0.0021556502,0.0042063985,0.004283196,0.0020401354,0.0029992734,0.0025114652,0.0033030957,0.0019970294,0.022833126,0.0012315508,0.0020074523,0.0028315466,0.015937416,0.89611715,0.004786873,0.0046329857,0.0023905707,0.0018595619,0.002852226,0.0025103425,0.0018800165
20_12018,269711__radarbird__jomox-clap,20_12018.wav,269711__radarbird__jomox-clap.wav,20,Clapping,Clapping,True,3,0.0007606438,0.0012421914,0.0014509071,0.00075735146,0.0011188005,0.00090048416,0.0009706803,0.0012374114,0.0015063453,0.00042330692,0.001291341,0.0013403436,0.0019429522,0.0008323767,0.0030416378,0.0010465701,0.0011109408,0.001339409,0.0029132108,0.9657731,0.0023389007,0.0017037537,0.0010629733,0.0007097763,0.0014258194,0.00081017753,0.0009486189
20_12019,411217__theliongirl10_,20_12019.wav,411217__theliongirl10__clapping.wav,20,Clapping,Handsaw,False,3,0.0061799767,0.0028141765,0.0051576444,0.0053126626,0.0041556503,0.0041937907,0.011181764,0.0051154518,0.0045335833,0.020247051,0.020250877,0.00406088,0.53083616,0.0039367066,0.0036917164,0.0050532403,0.0040375856,0.006897854,0.0127784265,0.3043404,0.00517261,0.0061345664,0.0055956603,0.0016616699,0.0045831655,0.0049274117,0.0071492884
20_12020,444163__cloe-king_,20_12020.wav,444163__cloe-king__clapping.wav,20,Clapping,Clapping,True,3,0.0021708945,0.0017106325,0.0021737579,0.0020673417,0.0023844964,0.0016454924,0.0042211483,0.0026156984,0.0023936504,0.0043514776,0.005310985,0.0024277063,0.0074294345,0.0031485853,0.001285852,0.0017780707,0.0017550412,0.0022522758,0.016163366,0.91480684,0.00239435,0.00400224,0.0021055087,0.001327345,0.0031280285,0.0020925442,0.0028572716
20_12021,425663__camo1018_,20_12021.wav,425663__camo1018__clapping.wav,20,Clapping,Clapping,True,3,0.0036824767,0.0013123956,0.0032854297,0.0035735343,0.0073058526,0.0016315639,0.009745893,0.0021901492,0.0019857127,0.01390908,0.0065334197,0.006239423,0.0028453877,0.0062631685,0.0010278759,0.0061955987,0.0046014306,0.009979789,0.013759806,0.8666317,0.0019659477,0.0024520655,0.0018435185,0.0026047342,0.00361989,0.0119722225,0.0028418982
20_12025,275518__deleted-user-4798915_,20_12025.wav,275518__deleted-user-4798915__clapping.wav,20,Clapping,Clapping,True,3,0.0022749577,0.0010501904,0.0013478637,0.00072795484,0.0013440303,0.00069620414,0.0010852148,0.0015374579,0.0016112401,0.003185721,0.002841276,0.0012858724,0.0013983719,0.0011870036,0.0011828514,0.0012945911,0.0011889152,0.0011771558,0.0014050523,0.9613908,0.001666569,0.0015304117,0.0013040194,0.0005223891,0.0015136987,0.0010890526,0.0031611074
20_12042,593225__ilip33_,20_12042.wav,593225__ilip33__clap.wav,20,Clapping,Clapping,True,3,0.0015584114,0.0015200578,0.0015339702,0.0010581607,0.00109417,0.0010870312,0.0009792886,0.0014051519,0.0021117718,0.003531846,0.00086513115,0.001436227,0.00096706906,0.000914179,0.0042649475,0.0027519737,0.001620701,0.0013214559,0.0007039132,0.960475,0.0022284945,0.0011972013,0.0012728175,0.0005331313,0.0013601668,0.0010990455,0.0011086975
20_12045,581005__xcreenplay_,20_12045.wav,581005__xcreenplay__clap.wav,20,Clapping,Clapping,True,3,0.0007502919,0.0010533078,0.001146419,0.0008452251,0.00084016024,0.0010406349,0.00071494165,0.0008773845,0.0011537262,0.000353668,0.0006567149,0.001298395,0.0010758447,0.00067956693,0.0008370676,0.00073699263,0.0010016015,0.0010318724,0.0012795735,0.9754825,0.001690717,0.001043483,0.00085274316,0.00061039615,0.0010212552,0.0006404855,0.0012849792
20_12049,639138__bogenseeberg__2-claps-for-if-you-re-happy-and-you-know-it,20_12049.wav,639138__bogenseeberg__2-claps-for-if-you-re-happy-and-you-know-it.wav,20,Clapping,Clapping,True,3,0.013891473,0.008309188,0.0053287484,0.018014356,0.0033416383,0.006412171,0.005113483,0.0049147345,0.0138249,0.015507176,0.0046288925,0.012245254,0.004540824,0.0058099576,0.012918376,0.034936495,0.010682936,0.0057492782,0.0027268596,0.7444339,0.010554126,0.0054477192,0.0074560754,0.00275666,0.0057732654,0.0062405276,0.028440997
20_12050,594784__messyacousticapocalypse666_,20_12050.wav,594784__messyacousticapocalypse666__clapping.wav,20,Clapping,Clapping,True,3,0.0029024556,0.0016535682,0.0020452759,0.0010529574,0.002137828,0.0014716564,0.0018797433,0.0021044735,0.0018679784,0.041087743,0.0042857924,0.0014811546,0.0011543982,0.004474605,0.0039211395,0.0039085844,0.0017170226,0.0016353779,0.021760667,0.8835523,0.0032175742,0.0022618847,0.0016533014,0.00052143546,0.0022878603,0.0020101948,0.0019530478
20_12052,120210_1__sportygurl37__clapping-2,20_12052.wav,120210_1__sportygurl37__clapping-2.wav,20,Clapping,Clapping,True,3,0.0040414124,0.0018764766,0.0020994798,0.0023684937,0.0017530471,0.002105229,0.0012757616,0.002462664,0.0028817204,0.007330745,0.0018050984,0.0018538389,0.0009410412,0.0019617677,0.0017540366,0.0016714754,0.0031657375,0.0017835898,0.0012320018,0.9351525,0.0023862552,0.0029718385,0.0021110398,0.0011038027,0.0019218832,0.0020206114,0.007968395
20_12059,383432_1__deleted-user-7146007__clap-hands-clapping-2,20_12059.wav,383432_1__deleted-user-7146007__clap-hands-clapping-2.wav,20,Clapping,Clapping,True,3,0.0011259142,0.001597606,0.0014499241,0.0013685994,0.00079396024,0.001052652,0.001191489,0.0011271368,0.0012562433,0.0021474082,0.0007972975,0.0010461126,0.0009273822,0.00086961593,0.0012174583,0.0013552527,0.0013414173,0.0011183266,0.0006562602,0.961585,0.0012984555,0.003006403,0.0018286413,0.00091375085,0.0010379801,0.00088143063,0.0070083328
20_12067,267930_1__anagar__clapping-2,20_12067.wav,267930_1__anagar__clapping-2.wav,20,Clapping,Clapping,True,3,0.0020082134,0.0009070378,0.0012716708,0.0016918792,0.0017147618,0.0007914002,0.0030103568,0.0012847193,0.0010257795,0.0017975629,0.0016627368,0.0013362836,0.0010001546,0.0011009946,0.00037181188,0.0011293781,0.0010736701,0.0011765404,0.0029579315,0.96289843,0.0011260796,0.0021765197,0.0009497956,0.0004352537,0.0018173959,0.0010609553,0.0022227254
20_12071,569795_1__equipodinamita2764__clap-2,20_12071.wav,569795_1__equipodinamita2764__clap-2.wav,20,Clapping,Clapping,True,3,0.0010304069,0.0016205051,0.0013150309,0.0034765534,0.0012407621,0.0020720789,0.00093198917,0.0013726618,0.0016526134,0.002168106,0.0010532994,0.001410529,0.0007338118,0.0010595266,0.0013478828,0.005570941,0.0014325002,0.0012984126,0.001564262,0.957093,0.0013532668,0.0017429143,0.0010735749,0.0015238561,0.0016489802,0.0011251444,0.002087392
20_12075,566013_1__milliistewart15__clapping-and-hairdryer-2,20_12075.wav,566013_1__milliistewart15__clapping-and-hairdryer-2.wav,20,Clapping,Gunshot,False,3,0.008092522,0.015484467,0.0077615627,0.0031576587,0.011071235,0.005996213,0.011147543,0.010590196,0.018679911,0.040772248,0.01667879,0.024961153,0.009429041,0.021045672,0.38211477,0.009775578,0.011497983,0.0092950165,0.0040373937,0.31212845,0.02209116,0.007947553,0.007333468,0.0049547795,0.008346862,0.008856841,0.006751927
21_12102,578500__kevp888__br-008-china-fieldinsects,21_12102.wav,578500__kevp888__br-008-china-fieldinsects.wav,21,Insect,Insect,True,3,0.003252631,0.0039864727,0.005872914,0.011788376,0.017780008,0.15345263,0.008342533,0.0042588296,0.0052048913,0.0059527666,0.0064350045,0.0025005387,0.0065921606,0.0048271324,0.0049790647,0.003558356,0.0045884526,0.004388559,0.005259501,0.007863443,0.64351517,0.0032236844,0.0038237981,0.0038397498,0.0067739277,0.0036667276,0.06427267
21_12103,571074__trp__180806-summer-morning-insects-crickets-birds-notl,21_12103.wav,571074__trp__180806-summer-morning-insects-crickets-birds-notl.wav,21,Insect,Wind,False,3,0.003768367,0.06106768,0.0039300187,0.0022949874,0.64879704,0.0019162945,0.0045654103,0.0027476868,0.0038171925,0.0054594055,0.0067865453,0.0030708853,0.006154154,0.0041034245,0.004858608,0.0041168784,0.004069498,0.0034795187,0.0024685084,0.0027890923,0.19638066,0.0036227007,0.00438045,0.0015583056,0.005071581,0.0037708804,0.0049541886
21_12105,423916__martin-sadoux__bushes-light-wind-in-dry-vegetation-insects-birds-ms,21_12105.wav,423916__martin-sadoux__bushes-light-wind-in-dry-vegetation-insects-birds-ms.wav,21,Insect,Silence,False,3,0.0041213064,0.008683359,0.004772194,0.008922246,0.012292489,0.6692156,0.00652292,0.0055643856,0.0061494024,0.0031857684,0.0062029767,0.0060957153,0.00632075,0.004284937,0.004887421,0.003774763,0.006919572,0.0060322224,0.0032969827,0.0063093617,0.16944957,0.003538437,0.018174589,0.0040543056,0.007001631,0.004904851,0.009322187
21_12109,169562__kvgarlic_,21_12109.wav,169562__kvgarlic__summerinsectscardinal.wav,21,Insect,Insect,True,3,0.006586708,0.00258355,0.0067081857,0.004301553,0.005214037,0.0034780651,0.005914857,0.004863439,0.0030718092,0.004678132,0.004905352,0.003456494,0.006009475,0.0033490642,0.0056201313,0.0028469658,0.00787921,0.0049974825,0.0031595055,0.004750705,0.5679762,0.0060063344,0.0050002686,0.0028196059,0.0047140536,0.004156183,0.3149526
