Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
16_11650,16_11650.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0028849908,0.0074954703,0.007863109,0.0063908286,0.004123568,0.008122825,0.009677216,0.008026408,0.007802351,0.059137493,0.0031267286,0.0032968838,0.012850671,0.0019073304,0.0059314943,0.7074565,0.01315983,0.009624907,0.02339209,0.04682764,0.0077847824,0.008736566,0.007236507,0.009499904,0.0059660617,0.0051396354,0.006538179
16_11651,16_11651.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.002805519,0.0031677324,0.0055519403,0.002511765,0.0045504076,0.0105787,0.008199704,0.004526939,0.0039752363,0.048519824,0.00846612,0.0036173475,0.002528435,0.0060235863,0.002703946,0.81790733,0.004748517,0.0073372857,0.0019561765,0.004211181,0.0037692413,0.003090946,0.0042572594,0.0035908807,0.01902746,0.0043695653,0.008007041
16_11652,16_11652.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0022722038,0.0014767534,0.0013488061,0.0015451349,0.0037642347,0.002143014,0.001517757,0.0017906539,0.0023277185,0.026320266,0.0017802045,0.0015033577,0.0016663681,0.0018178079,0.0022278018,0.9210004,0.0014529377,0.0012899521,0.0011699526,0.006471753,0.002955885,0.001372363,0.0029512688,0.0010393438,0.0020981757,0.0022607418,0.0024351527
16_11653,16_11653.wav,original,16,WoodChop,3,True,Clapping,WoodChop,True,True,0.063199796,0.0052793752,0.0047783987,0.0035697864,0.0075421147,0.007103676,0.0067484304,0.0044654408,0.00380266,0.005473374,0.0067784837,0.0150584625,0.007283589,0.0059175044,0.030881485,0.64742386,0.0026728616,0.004495721,0.0023989833,0.12780951,0.0036532085,0.003422332,0.002838323,0.0054960377,0.009162008,0.0061233025,0.0066211955
16_11654,16_11654.wav,original,16,WoodChop,3,False,Fire,Fire,False,False,0.44432518,0.009740453,0.012857102,0.09080714,0.0129014915,0.013159073,0.009889805,0.01573146,0.009607161,0.025691396,0.012089468,0.020878443,0.016031055,0.012071819,0.0127286315,0.12607476,0.01086866,0.015349214,0.030056052,0.026266465,0.0084618805,0.00763589,0.011254872,0.009358146,0.009616205,0.014112716,0.012435426
16_11654,16_11654.wav,pitch_down_2,16,WoodChop,3,False,Fire,Fire,False,False,0.44432518,0.009740453,0.012857102,0.09080714,0.0129014915,0.013159073,0.009889805,0.01573146,0.009607161,0.025691396,0.012089468,0.020878443,0.016031055,0.012071819,0.0127286315,0.12607476,0.01086866,0.015349214,0.030056052,0.026266465,0.0084618805,0.00763589,0.011254872,0.009358146,0.009616205,0.014112716,0.012435426
16_11654,16_11654.wav,pitch_up_2,16,WoodChop,3,False,WoodChop,Fire,True,False,0.44432518,0.009740453,0.012857102,0.09080714,0.0129014915,0.013159073,0.009889805,0.01573146,0.009607161,0.025691396,0.012089468,0.020878443,0.016031055,0.012071819,0.0127286315,0.12607476,0.01086866,0.015349214,0.030056052,0.026266465,0.0084618805,0.00763589,0.011254872,0.009358146,0.009616205,0.014112716,0.012435426
16_11655,16_11655.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0027750283,0.010789157,0.0061631068,0.0028503537,0.0047661667,0.006131111,0.01003547,0.0030559134,0.0054355953,0.006518768,0.0033470225,0.0042982595,0.0020815537,0.0017143474,0.0026013833,0.78840256,0.0032403304,0.0038522484,0.04005116,0.027508758,0.008766177,0.00866059,0.0030663044,0.02539704,0.009012931,0.004270434,0.005208148
16_11655,16_11655.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0027750283,0.010789157,0.0061631068,0.0028503537,0.0047661667,0.006131111,0.01003547,0.0030559134,0.0054355953,0.006518768,0.0033470225,0.0042982595,0.0020815537,0.0017143474,0.0026013833,0.78840256,0.0032403304,0.0038522484,0.04005116,0.027508758,0.008766177,0.00866059,0.0030663044,0.02539704,0.009012931,0.004270434,0.005208148
16_11656,16_11656.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0013620931,0.0035817241,0.0026155617,0.0033700352,0.0019428408,0.0021596036,0.003236594,0.003016932,0.0027692185,0.00864588,0.0020966278,0.0026386047,0.00086358184,0.0013760844,0.0010004028,0.93241954,0.0028137795,0.0023246738,0.0015584793,0.004350651,0.0040614107,0.0022635737,0.0015060365,0.0020931212,0.0025091057,0.0017283504,0.0016955421
16_11657,16_11657.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.000574668,0.0017923237,0.001455346,0.0008063461,0.001298305,0.0017500571,0.00076425326,0.0017387735,0.0014388817,0.0026848253,0.0016056383,0.0007434541,0.0012173064,0.0006755547,0.0003166701,0.96159554,0.0013271862,0.0011783936,0.0007166189,0.0076971254,0.0009876648,0.001607038,0.0014697922,0.0010392745,0.0012058734,0.0011134613,0.0011996186
16_11658,16_11658.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0061141723,0.014212892,0.010099025,0.014999513,0.0047693825,0.004204173,0.0027674206,0.007918404,0.0066079604,0.008960598,0.0076935664,0.003906268,0.0024754836,0.0030841029,0.024680711,0.74957544,0.0071243155,0.0058831256,0.011309829,0.023930728,0.010976474,0.0055992487,0.0058140797,0.033303633,0.007998343,0.0073089316,0.008682185
16_11659,16_11659.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0010961066,0.003160624,0.0023847986,0.0025145786,0.0017300827,0.00206495,0.0019223654,0.0014906502,0.0020044118,0.013357359,0.0020765134,0.0011248882,0.0018477627,0.0007686291,0.0012922256,0.9428687,0.0025454964,0.0012546219,0.0026154711,0.001548551,0.0017021146,0.0012423306,0.0011269323,0.0014922739,0.0020477537,0.0012408812,0.0014788605
16_11662,16_11662.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0005305912,0.0015600381,0.001246509,0.0006989138,0.0011253551,0.0010476484,0.0018864329,0.00073668786,0.0009515779,0.0006789053,0.00044432058,0.0014632071,0.0012721852,0.00081011263,0.0010781041,0.9709804,0.0008372925,0.0009992776,0.00053274055,0.0015464891,0.0014477986,0.0011546785,0.00054573646,0.0021019245,0.0022729395,0.001060273,0.0009899596
16_11663,16_11663.wav,pitch_down_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0014880337,0.001636487,0.0037362117,0.010974099,0.003263154,0.005869324,0.026167935,0.002497995,0.00722111,0.008357851,0.00083982263,0.027601043,0.0048465943,0.0035242492,0.009478605,0.8199472,0.003852629,0.0065676644,0.0039579053,0.0012937619,0.010741473,0.004760188,0.001535111,0.012573756,0.00974779,0.004106781,0.0034132365
16_11665,16_11665.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0014918154,0.0011164524,0.0019425385,0.0015513004,0.002618054,0.0011962409,0.0011823138,0.002058834,0.0022535294,0.003813186,0.0024727047,0.0025319362,0.0013350407,0.0025104221,0.0010938217,0.9372769,0.0012674865,0.0017105141,0.004268562,0.013224483,0.0015978711,0.002106234,0.0013104916,0.0015492173,0.002637666,0.0012888629,0.0025934612
16_11666,16_11666.wav,original,16,WoodChop,3,True,Axe,WoodChop,True,True,0.0013949111,0.0020304902,0.001856635,0.0019199242,0.0019626706,0.002246217,0.0011160694,0.0024901235,0.0025189018,0.25779524,0.002553274,0.0017370223,0.0029902307,0.0016444545,0.0028634134,0.6843143,0.002348802,0.0063411356,0.00173487,0.00061977055,0.0012951926,0.001834541,0.005085611,0.002787893,0.0016807425,0.0019886391,0.0028488806
16_11669,16_11669.wav,original,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0023019218,0.004807668,0.0037374708,0.0023144148,0.0023599507,0.0024612567,0.01731837,0.0048304317,0.005183989,0.11775809,0.0035010802,0.0027670583,0.0024679713,0.0025999863,0.0014856203,0.775202,0.003664529,0.003775907,0.0106705325,0.0015832089,0.004872271,0.0046356884,0.0049556564,0.0024363166,0.002636385,0.004435581,0.005236668
16_11675,16_11675.wav,pitch_up_2,16,WoodChop,3,True,WoodChop,WoodChop,False,True,0.0020215632,0.001274166,0.0019554682,0.006954051,0.0020172617,0.0042591323,0.0021184573,0.0022789054,0.0017833527,0.0021891932,0.0035281505,0.0015847221,0.0018453905,0.0017864463,0.0035729085,0.9301141,0.0020619286,0.0023488624,0.0010506349,0.0016328025,0.0015622131,0.0010274962,0.002236317,0.0030040212,0.0018331041,0.0029160876,0.0110432245
17_11701,17_11701.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.002285584,0.0012969789,0.002090275,0.0023947647,0.0016043797,0.0020427562,0.0019515568,0.0015139668,0.0015712882,0.0022028098,0.0018557938,0.003366913,0.0021459956,0.0015547336,0.0025483456,0.0017890789,0.9506614,0.0017536342,0.001820783,0.0018900908,0.0013804667,0.0018488582,0.0019448693,0.0017287005,0.0017046327,0.00157979,0.0014714889
17_11701,17_11701.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.002285584,0.0012969789,0.002090275,0.0023947647,0.0016043797,0.0020427562,0.0019515568,0.0015139668,0.0015712882,0.0022028098,0.0018557938,0.003366913,0.0021459956,0.0015547336,0.0025483456,0.0017890789,0.9506614,0.0017536342,0.001820783,0.0018900908,0.0013804667,0.0018488582,0.0019448693,0.0017287005,0.0017046327,0.00157979,0.0014714889
17_11702,17_11702.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0017886787,0.0014079522,0.0020532561,0.0016962178,0.0015103634,0.001851704,0.001785687,0.0015245895,0.0018797332,0.0016048207,0.0016257713,0.0016387255,0.0016616108,0.0015651872,0.0019337637,0.0015441552,0.9561755,0.0014480617,0.0022093502,0.0023733692,0.00097096595,0.0018594587,0.0017024897,0.0016439453,0.001618464,0.0011328388,0.0017932957
17_11703,17_11703.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0024643564,0.0021982484,0.002177974,0.002059881,0.0012655075,0.0025172408,0.0023048029,0.0027382167,0.0017633667,0.0016504725,0.0023475185,0.0014782553,0.0017981584,0.002252857,0.0025496616,0.0022302612,0.94186616,0.0023166556,0.0016033241,0.003077767,0.0044422033,0.0019979405,0.0028737166,0.0025054633,0.0021473037,0.002406979,0.00096569024
17_11706,17_11706.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0017094016,0.0016663605,0.0019388363,0.0025058559,0.001966216,0.0021681187,0.001744127,0.0018347505,0.0015241201,0.0011291903,0.0015217914,0.0025485053,0.0019857527,0.001935541,0.0015237588,0.0015263496,0.95227075,0.0018007159,0.0026167862,0.00168142,0.0015764685,0.0018550688,0.0016108515,0.0017786886,0.0013042974,0.0011965347,0.003079703
17_11708,17_11708.wav,pitch_down_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0016609974,0.0020960278,0.0018222962,0.001991222,0.0026890244,0.0022724767,0.0016183091,0.001985382,0.0018202503,0.001580753,0.0017052799,0.0016786366,0.0017962571,0.00227393,0.0019566447,0.0018696793,0.94880676,0.0021222206,0.0027981622,0.0014489471,0.0015503047,0.0010785059,0.0025137896,0.0016617306,0.0014859494,0.0029934698,0.0027230445
17_11712,17_11712.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0041331775,0.0032714426,0.005695898,0.0019083153,0.002878579,0.00463287,0.0042734933,0.0033446904,0.0037187897,0.005164156,0.004262276,0.0063195652,0.004074901,0.0027710714,0.0044590593,0.0042869593,0.8670296,0.003798735,0.0030180598,0.0035163034,0.0027316276,0.0017724704,0.004012942,0.0047734003,0.0019739575,0.036671672,0.0055059833
17_11712,17_11712.wav,pitch_down_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0041331775,0.0032714426,0.005695898,0.0019083153,0.002878579,0.00463287,0.0042734933,0.0033446904,0.0037187897,0.005164156,0.004262276,0.0063195652,0.004074901,0.0027710714,0.0044590593,0.0042869593,0.8670296,0.003798735,0.0030180598,0.0035163034,0.0027316276,0.0017724704,0.004012942,0.0047734003,0.0019739575,0.036671672,0.0055059833
17_11713,17_11713.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.003896414,0.0026132641,0.0043598264,0.0035693322,0.0022792711,0.0026264365,0.0027040935,0.004006372,0.0025839962,0.0063092564,0.007246362,0.0022162835,0.00324393,0.003591873,0.0040875264,0.004881115,0.90055203,0.0036546302,0.0029654654,0.0025616386,0.0062367767,0.0028623354,0.006272344,0.003525331,0.0033284116,0.0038261435,0.0039995126
17_11715,17_11715.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0013419412,0.002146436,0.001509667,0.0016029851,0.0014766185,0.0010411312,0.0019272622,0.0032646514,0.0010216798,0.0009254545,0.0020290047,0.001598376,0.002561287,0.0015221251,0.0012247213,0.0032115013,0.9538607,0.001102253,0.0021688747,0.0012907238,0.002421803,0.0037655581,0.001972396,0.0013067992,0.001331835,0.0010347689,0.0013394906
17_11721,17_11721.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0014586411,0.0019089911,0.0015727066,0.0023765115,0.0019528508,0.0014919225,0.0013711768,0.0017384758,0.0013052848,0.00182452,0.0017684378,0.0013646468,0.0019261813,0.0013862643,0.0017812372,0.0011333758,0.95751953,0.0012602588,0.0018157697,0.0017186626,0.0012696268,0.0024583442,0.0019144,0.002028635,0.0014634915,0.0010877075,0.0011023089
17_11722,17_11722.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.003558269,0.0018390276,0.0015456934,0.0008769869,0.0041495482,0.0017448118,0.002355154,0.003209255,0.0012335721,0.0015297515,0.001209456,0.002860032,0.0020120495,0.002294548,0.0015230132,0.0014530726,0.95008016,0.0016795449,0.0017839054,0.0011377252,0.001913832,0.0009062539,0.00081487984,0.0017175738,0.0018664867,0.0024780328,0.0022273948
17_11724,17_11724.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019994394,0.002289514,0.002072419,0.003580221,0.0028685273,0.0017925472,0.0021073287,0.0022988727,0.0024657056,0.0019795578,0.0024396,0.0020228315,0.002500955,0.0029628708,0.001531497,0.0023486249,0.9418993,0.001902314,0.002156058,0.0021267417,0.001390682,0.004073789,0.0015107048,0.0020334602,0.0022331302,0.0012352885,0.002178026
17_11725,17_11725.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019735794,0.0019076192,0.0015298625,0.00186291,0.0023091205,0.0022205957,0.001694786,0.0016534497,0.00190162,0.0022213615,0.0015169735,0.0024974095,0.0020080844,0.0017162011,0.0015511821,0.0016040622,0.95199203,0.0018261052,0.0014651841,0.0013459194,0.0020550564,0.0017725606,0.0014368488,0.0018815111,0.002060536,0.0016693218,0.002326102
17_11728,17_11728.wav,pitch_down_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0013973551,0.001698875,0.0021759279,0.0012804839,0.0010856042,0.0017049513,0.0010968614,0.0013776408,0.0010542726,0.0010515917,0.0017680996,0.001441978,0.0013034657,0.0012692352,0.0011526194,0.0016822303,0.96236056,0.0010709796,0.0015400444,0.002284934,0.0019526425,0.0010472798,0.0019386407,0.0017709658,0.0014365833,0.0014523104,0.0006038978
17_11733,17_11733.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0015019664,0.0016445507,0.0017415694,0.0013310452,0.0017830767,0.0013797028,0.0012436914,0.0013216181,0.0018910047,0.0014156034,0.00164075,0.0014703209,0.001123927,0.0011650857,0.0015149126,0.0013941041,0.9535163,0.0044486965,0.0021393273,0.0021613974,0.002523132,0.0045519467,0.0015591333,0.0009990748,0.0022596605,0.0009640183,0.0013143945
17_11734,17_11734.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0016583997,0.001809188,0.0021059762,0.0017301616,0.0011485779,0.001457475,0.0015804026,0.002299004,0.0015499924,0.001929497,0.0020040257,0.0014510233,0.0018568067,0.0017597006,0.002064713,0.0017068122,0.95386004,0.001730384,0.0015938453,0.0019007153,0.0031672998,0.0017645924,0.0016747103,0.001767828,0.0017477092,0.001610495,0.001070561
17_11735,17_11735.wav,pitch_down_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0021272858,0.0017180294,0.002154235,0.0011904546,0.003421068,0.001336501,0.0024784966,0.0024859842,0.0022277178,0.002137852,0.0016361593,0.002228815,0.0014720642,0.0012543746,0.0022070922,0.0021912877,0.94916916,0.002205157,0.0018938953,0.0015975471,0.0011943354,0.0020411059,0.0014709182,0.0018492838,0.0017136267,0.0015009558,0.0030965854
17_11740,17_11740.wav,pitch_down_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0015460126,0.0017662259,0.0016826264,0.0013759128,0.0017714779,0.0015493031,0.0017884938,0.0018779668,0.0015112603,0.002134128,0.0018928157,0.0015246385,0.0016579911,0.0020569463,0.0017620422,0.0016499629,0.9567744,0.0015884103,0.0015058503,0.0021098868,0.0010653443,0.0010718469,0.002004481,0.0018980774,0.0017198399,0.0011264794,0.0015875566
17_11741,17_11741.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019553422,0.0017777839,0.002008912,0.0016544778,0.0016706289,0.001449647,0.00205673,0.0016243245,0.002752708,0.0015921445,0.0020319202,0.0012736829,0.0021280868,0.0014903578,0.0018467461,0.0029265725,0.9529583,0.0014046226,0.0018675408,0.0016787866,0.0012642029,0.0030792432,0.0015866854,0.0011579233,0.0021037885,0.0013303044,0.001328527
17_11742,17_11742.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019676846,0.0020296278,0.0022677972,0.0018823924,0.0023463818,0.00201922,0.0017510544,0.001671993,0.0021687988,0.0027368555,0.0021370417,0.0020260871,0.0019212888,0.0018765795,0.0018366749,0.0017660906,0.9461227,0.0022669379,0.0022246686,0.0017548638,0.0021496161,0.0024438489,0.0023043058,0.0026724625,0.0021862837,0.0014024029,0.00206635
17_11743,17_11743.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019458722,0.0023737655,0.0020450081,0.0017067627,0.0012789615,0.0024197213,0.0017462712,0.0016860563,0.0022812898,0.0021678538,0.0016267194,0.0017552851,0.0016902442,0.0017666548,0.0018962118,0.002448378,0.9483953,0.0033685926,0.0022056263,0.0024172135,0.0014013831,0.0016622514,0.0031713033,0.0015467302,0.0015714578,0.0015858678,0.0018392237
17_11743,17_11743.wav,pitch_down_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019458722,0.0023737655,0.0020450081,0.0017067627,0.0012789615,0.0024197213,0.0017462712,0.0016860563,0.0022812898,0.0021678538,0.0016267194,0.0017552851,0.0016902442,0.0017666548,0.0018962118,0.002448378,0.9483953,0.0033685926,0.0022056263,0.0024172135,0.0014013831,0.0016622514,0.0031713033,0.0015467302,0.0015714578,0.0015858678,0.0018392237
17_11745,17_11745.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0019104994,0.002375382,0.0018824005,0.0015773248,0.0016243332,0.0022073619,0.0016514314,0.0014662165,0.0019464995,0.0019614836,0.0021774967,0.0023619325,0.0016716303,0.0018939435,0.0014386986,0.0023200235,0.9500955,0.001984428,0.0019564333,0.0020182782,0.0017265012,0.0015429716,0.0017122995,0.0019989777,0.0018927711,0.0019364902,0.0026686154
17_11746,17_11746.wav,original,17,Whistling,3,True,Whistling,Whistling,False,True,0.0016025322,0.0013492877,0.0021187754,0.002695676,0.0016597259,0.0016508476,0.001855298,0.0029195875,0.0012769559,0.0015091854,0.0019855446,0.002633463,0.0023711773,0.002314164,0.0019284901,0.0013097203,0.9480681,0.0013234481,0.002258367,0.0012438925,0.002287293,0.0025949425,0.0029979616,0.0017333865,0.0012922705,0.0018433105,0.0031766414
17_11747,17_11747.wav,pitch_up_2,17,Whistling,3,True,Whistling,Whistling,False,True,0.002108453,0.0016594632,0.001696099,0.0017251006,0.0021443132,0.0026644699,0.001757216,0.0016363278,0.0021883326,0.0019991428,0.0011620113,0.0030232936,0.0019391057,0.002028983,0.0016489164,0.00234192,0.94740725,0.0022614624,0.0016026581,0.0014612683,0.002098292,0.0018279366,0.0011516836,0.0020332765,0.0021671124,0.004347809,0.0019181481
17_11748,17_11748.wav,original,17,Whistling,3,False,Whistling,Whistling,False,True,0.0015874216,0.0014679522,0.0014743167,0.0012666034,0.001435528,0.0013189134,0.0021339778,0.0013723918,0.0013570581,0.0013094692,0.0016379032,0.0012387164,0.0016831924,0.0010201631,0.0017993888,0.0015802992,0.96263283,0.0012878532,0.0013091285,0.0011498838,0.0010608741,0.0011770059,0.0017019553,0.0016275832,0.0015395262,0.0017039959,0.001126024
17_11748,17_11748.wav,pitch_down_2,17,Whistling,3,False,Whistling,Whistling,False,True,0.0015874216,0.0014679522,0.0014743167,0.0012666034,0.001435528,0.0013189134,0.0021339778,0.0013723918,0.0013570581,0.0013094692,0.0016379032,0.0012387164,0.0016831924,0.0010201631,0.0017993888,0.0015802992,0.96263283,0.0012878532,0.0013091285,0.0011498838,0.0010608741,0.0011770059,0.0017019553,0.0016275832,0.0015395262,0.0017039959,0.001126024
17_11748,17_11748.wav,pitch_up_2,17,Whistling,3,False,Whistling,Whistling,False,True,0.0015874216,0.0014679522,0.0014743167,0.0012666034,0.001435528,0.0013189134,0.0021339778,0.0013723918,0.0013570581,0.0013094692,0.0016379032,0.0012387164,0.0016831924,0.0010201631,0.0017993888,0.0015802992,0.96263283,0.0012878532,0.0013091285,0.0011498838,0.0010608741,0.0011770059,0.0017019553,0.0016275832,0.0015395262,0.0017039959,0.001126024
