Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
27_12757.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9558837,True,Squirrel,hard_majority,True,False
27_12758.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.95730734,True,Squirrel,hard_majority,True,False
27_12762.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8124621,True,Squirrel,hard_majority,True,False
27_12763.wav,original,27,Squirrel,26,Insect,Insect,Insect,Insect,0.96557856,False,Insect,hard_majority,False,False
27_12763.wav,pitch_down_2,27,Squirrel,26,Insect,Insect,Insect,Insect,0.91063565,False,Insect,hard_majority,False,False
27_12763.wav,pitch_up_2,27,Squirrel,26,Insect,Insect,Insect,Insect,0.829804,False,Insect,hard_majority,False,False
27_12765.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.5851379,True,Squirrel,hard_majority,True,False
27_12766.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9752102,True,Squirrel,hard_majority,True,False
27_12766.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.92005014,True,Squirrel,hard_majority,True,False
27_12766.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9733785,True,Squirrel,hard_majority,True,False
27_12768.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8972604,True,Squirrel,hard_majority,True,False
27_12769.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.57468987,True,Squirrel,hard_majority,True,False
27_12769.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.78530335,True,Squirrel,hard_majority,True,False
27_12774.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.92579025,True,Squirrel,hard_majority,True,False
27_12775.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.954676,True,Squirrel,hard_majority,True,False
